sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_0_29__target_30_49,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,0,29,30,49,30,20,389387.673669,0.64123,0.022726,-0.000199,0.050984,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_10_39__target_40_59,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,10,39,40,59,30,20,389388.173662,0.368986,-0.056967,0.00428,0.298708,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_20_49__target_50_69,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,20,49,50,69,30,20,389388.673654,0.166549,-0.119391,0.28087,0.668159,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_30_59__target_60_79,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,30,59,60,79,30,20,389389.173644,0.101953,0.697331,0.022417,1.238115,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_40_69__target_70_89,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,40,69,70,89,30,20,389389.673636,0.236769,1.257788,-0.009411,1.997603,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_50_79__target_80_99,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,50,79,80,99,30,20,389390.173631,0.541059,2.038931,-0.00324,3.008779,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_60_89__target_90_109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,60,89,90,109,30,20,389390.673629,1.028778,2.997363,-0.003338,4.014515,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_70_99__target_100_119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,70,99,100,119,30,20,389391.173619,1.713658,4.006439,-0.001527,4.972706,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_80_109__target_110_129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,80,109,110,129,30,20,389391.673613,2.582609,4.948927,-0.006525,5.802803,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_90_119__target_120_139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,90,119,120,139,30,20,389392.173602,3.558466,5.783327,0.076549,6.550449,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_100_129__target_130_149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,100,129,130,149,30,20,389392.673592,4.522957,6.598995,0.051339,7.423038,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_110_139__target_140_159,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,110,139,140,159,30,20,389393.173602,5.407296,7.457265,0.079305,8.385579,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_120_149__target_150_169,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,120,149,150,169,30,20,389393.673576,6.244577,8.352695,0.129009,9.262769,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_130_159__target_160_179,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,130,159,160,179,30,20,389394.173575,7.081173,9.245125,0.084767,10.112435,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_140_169__target_170_189,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,140,169,170,189,30,20,389394.673572,7.963957,10.079312,0.030061,10.859511,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_150_179__target_180_199,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,150,179,180,199,30,20,389395.173563,8.84872,10.853065,0.017341,11.602002,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_160_189__target_190_209,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,160,189,190,209,30,20,389395.673554,9.707772,11.581852,-0.005037,12.298353,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_170_199__target_200_219,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,170,199,200,219,30,20,389396.173548,10.508118,12.28756,0.048631,12.961013,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_180_209__target_210_229,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,180,209,210,229,30,20,389396.673541,11.260029,12.975698,-0.017115,13.693316,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_190_219__target_220_239,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,190,219,220,239,30,20,389397.17356,11.977501,13.65119,-0.071693,14.359463,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_200_229__target_230_249,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,200,229,230,249,30,20,389397.67353,12.676161,14.325075,-0.047277,15.028794,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_210_239__target_240_259,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,210,239,240,259,30,20,389398.173524,13.360794,15.008739,-0.022349,15.716373,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_220_249__target_250_269,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,220,249,250,269,30,20,389398.673505,14.041541,15.664442,-0.188567,16.264849,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_230_259__target_260_279,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,230,259,260,279,30,20,389399.1735,14.72643,16.17572,-0.187432,16.500124,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_240_269__target_270_289,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,240,269,270,289,30,20,389399.673509,15.393075,16.457851,-0.115621,16.6387,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_250_279__target_280_299,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,250,279,280,299,30,20,389400.173487,15.957706,16.587526,-0.112979,16.622698,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_260_289__target_290_309,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,260,289,290,309,30,20,389400.673482,16.342324,16.530197,-0.031422,16.302336,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_270_299__target_300_319,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,270,299,300,319,30,20,389401.17347,16.549418,16.339462,-0.017464,16.284983,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_280_309__target_310_329,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,280,309,310,329,30,20,389401.673468,16.553625,16.265196,-0.021153,16.339994,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_290_319__target_320_339,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,290,319,320,339,30,20,389402.173493,16.454479,16.31551,-0.013872,16.436543,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_300_329__target_330_349,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,300,329,330,349,30,20,389402.67349,16.336095,16.416792,-0.042098,16.574976,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_310_339__target_340_359,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,310,339,340,359,30,20,389403.173467,16.320993,16.561861,-0.033499,16.748068,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_320_349__target_350_369,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,320,349,350,369,30,20,389403.673443,16.399644,16.720064,-0.025306,16.879343,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_330_359__target_360_379,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,330,359,360,379,30,20,389404.173458,16.523742,16.879898,0.010363,17.055889,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_340_369__target_370_389,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,340,369,370,389,30,20,389404.673473,16.670224,17.043194,0.006321,17.217829,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_350_379__target_380_399,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,350,379,380,399,30,20,389405.173423,16.831569,17.198366,0.055431,17.351418,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_360_389__target_390_409,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,360,389,390,409,30,20,389405.673436,16.989354,17.336018,-0.018262,17.455629,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_370_399__target_400_419,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,370,399,400,419,30,20,389406.173411,17.148039,17.447433,0.040458,17.528942,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_380_409__target_410_429,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,380,409,410,429,30,20,389406.67341,17.285942,17.540743,-0.021041,17.62653,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_390_419__target_420_439,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,390,419,420,439,30,20,389407.1734,17.404196,17.632931,-0.004692,17.734594,future_motion_available
