sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_0_29__target_30_49,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,0,29,30,49,30,20,1232246.020484,0.054106,-0.003589,0.013707,0.061877,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_10_39__target_40_59,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,10,39,40,59,30,20,1232246.520478,0.033239,0.041382,0.055508,0.195467,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_20_49__target_50_69,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,20,49,50,69,30,20,1232247.020466,0.030831,0.204767,0.067649,0.460646,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_30_59__target_60_79,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,30,59,60,79,30,20,1232247.520451,0.055981,0.466162,0.055192,0.781184,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_40_69__target_70_89,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,40,69,70,89,30,20,1232248.020448,0.166126,0.776982,0.018092,1.110697,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_50_79__target_80_99,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,50,79,80,99,30,20,1232248.520452,0.363973,1.096005,0.010325,1.390435,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_60_89__target_90_109,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,60,89,90,109,30,20,1232249.020442,0.646587,1.413867,-0.006716,1.856504,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_70_99__target_100_119,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,70,99,100,119,30,20,1232249.520448,0.953937,1.911419,-0.021346,2.676551,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_80_109__target_110_129,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,80,109,110,129,30,20,1232250.020417,1.279126,2.685115,-0.005055,3.581814,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_90_119__target_120_139,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,90,119,120,139,30,20,1232250.520412,1.72234,3.499167,0.010669,4.105108,future_motion_available
